respondent_id,xyz-vaccine,seasonal_vaccine
43687,0.10773302138266473,0.47030575435609406
43688,0.14511187608116968,0.45339113278428084
43689,0.011765587182484374,0.03459337769566378
43690,0.09297855412898574,0.7262144559854412
43691,0.14244770101979384,0.6328140169741684
43692,0.10008428255105926,0.9470497481312847
43693,0.5438797764956835,0.6538588796882615
43694,0.060255552587356945,0.15131216228523586
43695,0.6261701095969695,0.9404890182107152
43696,0.12024038423023048,0.2522372744177525
43697,0.058416366697206866,0.34308944020150456
43698,0.03956414222246657,0.03944431967392809
43699,0.03993812183477352,0.07489980805293406
43700,0.3502662180232289,0.6599459460589966
43701,0.34622318423061205,0.8226377329322697
43702,0.050098792491184034,0.13728471847035403
43703,0.41073723314433147,0.583741987781749
43704,0.010864393645739675,0.05017090227397001
43705,0.23275957514489062,0.7466621411069779
43706,0.1802097238506591,0.3457830075848563
43707,0.09341903786590715,0.962387333570645
43708,0.16790330046123064,0.6678819402744246
43709,0.5063555006726873,0.8546597527394368
43710,0.13573756856277844,0.9560500718895765
43711,0.07781174411761857,0.9298072223718498
43712,0.37334408579218525,0.5878808961504143
43713,0.03984644036320854,0.12381121726006691
43714,0.0885877282926175,0.37236983219823894
43715,0.16977167856788158,0.7113215475985613
43716,0.19555242292429828,0.8059992741212022
43717,0.1400675237266054,0.1482014681420036
43718,0.01707344676381532,0.011976232675714403
43719,0.11484327077782791,0.7156275594371915
43720,0.23925735519408708,0.5878472930022819
43721,0.24397322830043566,0.5498288874341537
43722,0.1966201660443786,0.6491877894785563
43723,0.3501304405792419,0.37549389613954987
43724,0.058014849858825254,0.40292863470785323
43725,0.08683579044562091,0.11112730981126243
43726,0.3438360461579619,0.7363394322267531
43727,0.11388604258944818,0.11919606635516077
43728,0.1142296352468862,0.346787705063142
43729,0.7385714554139369,0.8035993773182574
43730,0.12972891208947354,0.5058249909933189
43731,0.6827658390492208,0.6164337953091176
43732,0.04364033590154761,0.35121423286286557
43733,0.0365591303674847,0.7027024502917505
43734,0.11535373791447856,0.4521646354749634
43735,0.04984990200344316,0.6245304661397415
43736,0.08132504555738915,0.8508478494547189
43737,0.10963747835875623,0.06483749640973713
43738,0.649996184859806,0.8385304331076786
43739,0.16095650045059404,0.3327380737412011
43740,0.30299577682562573,0.9796059156931363
43741,0.006119412779138415,0.5887368896516925
43742,0.15065231639520185,0.10730598380543996
43743,0.37249752350625326,0.769419993753369
43744,0.08843863403722389,0.0656363453231423
43745,0.8240035846084492,0.9181747615832686
43746,0.15223493518088627,0.8538320926181291
43747,0.13190322010659522,0.4873984331982106
43748,0.11802101010553308,0.43820648194370987
43749,0.16963886418350044,0.2512028744604606
43750,0.3513912328732497,0.16622362256268614
43751,0.6432408633861716,0.9244068092499363
43752,0.18444890123890478,0.37816251777642773
43753,0.05120045262968436,0.16549084008755255
43754,0.3884244723448457,0.6776419431754113
43755,0.13958774213341685,0.3731214541663717
43756,0.020917749598748474,0.0566319887474682
43757,0.03367977472008905,0.6090821334204787
43758,0.09464006310735905,0.23692837710058787
43759,0.055706303709659476,0.8267567190642272
43760,0.13246264749961137,0.14076806370077644
43761,0.6063107430794727,0.9212459594898178
43762,0.037768469697960265,0.05373205371717703
43763,0.8102746133570311,0.8766878275885065
43764,0.07071363027925293,0.765692229987837
43765,0.16782118975738763,0.916374205555824
43766,0.01883714887420384,0.011764713635733233
43767,0.26557762969732884,0.307982288141269
43768,0.08331360970377552,0.262868775588162
43769,0.03344244259408159,0.26800892090061973
43770,0.4260321334242997,0.9586684291340636
43771,0.593169960983068,0.9659034135792507
43772,0.015882313807652083,0.12106136808958368
43773,0.03386258843113229,0.1002043220282745
43774,0.18574437828166945,0.8996285292886093
43775,0.1233345758411053,0.4923973532914705
43776,0.1378870016243662,0.5232372403369869
43777,0.08454902784459113,0.14810726615751912
43778,0.15315308786522844,0.33386300090216947
43779,0.46864650757289067,0.8837655108443802
43780,0.19302472741340648,0.5967882670881101
43781,0.015164154651372582,0.2883458164375757
43782,0.18763479793224996,0.758923568199595
43783,0.22747559520009367,0.24465270352625293
43784,0.043399674411718325,0.08390804550110399
43785,0.3839375437569303,0.7656808863912824
43786,0.5561528666629495,0.8736631416275694
43787,0.7288191050856972,0.9276712529740456
43788,0.35107058158331533,0.2955279490051389
43789,0.09662743340748724,0.5001022863505252
43790,0.10519495128122504,0.15696191280877328
43791,0.05262517861958821,0.12271021074817558
43792,0.157926807203217,0.41700386558297314
43793,0.03098843846561163,0.030087158696589785
43794,0.17649026927552883,0.11916029591692931
43795,0.04783607130682476,0.15799796864567406
43796,0.6125521189380074,0.9374702979443319
43797,0.13183132511079654,0.3854644441779038
43798,0.22401667513817733,0.6587933635231469
43799,0.27023395778998655,0.111984369860878
43800,0.08197722260131501,0.2591238444464419
43801,0.022773266624704375,0.4947886374627451
43802,0.15500679875453607,0.20910782392828162
43803,0.020066621574783245,0.14045725555319308
43804,0.17182747782720217,0.2856623171638478
43805,0.4094667024673577,0.9719529761676392
43806,0.20987701899829736,0.5149949856335581
43807,0.6856068782074506,0.4001840070405919
43808,0.060651904496180256,0.0328005783535071
43809,0.05707994985960407,0.12174664840197211
43810,0.07067765741078756,0.18675146600229742
43811,0.6093707541123433,0.9112801595863708
43812,0.06674456746499877,0.05932884522392834
43813,0.6920034995836456,0.8140932408589674
43814,0.09702587211181991,0.4829526364766318
43815,0.2324698653390252,0.7264388031921561
43816,0.24282047221749564,0.7867357930168342
43817,0.1244381297942055,0.5934363864280576
43818,0.03153031973121025,0.3666584821820756
43819,0.053347071367684594,0.3608401164181252
43820,0.3078131289375183,0.8180121007837698
43821,0.05362489098631345,0.45860016270036347
43822,0.24415854295803885,0.6039359200500766
43823,0.05512886164492596,0.21719706400302433
43824,0.19059703111641482,0.4916928758088812
43825,0.016913403112173535,0.8696756692472561
43826,0.21510830232491845,0.5888402348796749
43827,0.010022420878152262,0.09420778416888022
43828,0.385991288057045,0.3552480584270657
43829,0.01645087414212582,0.08494481163368
43830,0.051012204547789146,0.09303219810345079
43831,0.03980056798236377,0.5041932945018076
43832,0.1430094466072506,0.9545569213816982
43833,0.1616253702450772,0.26502198533387017
43834,0.09611799996089308,0.2369649306164398
43835,0.5259972585792172,0.7929971669160577
43836,0.034452783695583945,0.5131060492585592
43837,0.048444132295500236,0.25132868907891553
43838,0.2581028767609498,0.6299144706740392
43839,0.023663786132123412,0.25143972695528666
43840,0.05493969280643888,0.17019098443661676
43841,0.29048487477868423,0.4091249910670201
43842,0.16846726648165908,0.19339353623705577
43843,0.1301877964685222,0.09041713945717618
43844,0.39151353377461595,0.5367547683579027
43845,0.011862445530924184,0.6978962158490217
43846,0.22011373506104742,0.5029511768406263
43847,0.11202760705983898,0.9589445779217894
43848,0.36355247300919374,0.5058489202035719
43849,0.013395249678476242,0.0541426717987548
43850,0.366945047242526,0.5609256188319326
43851,0.07082048898035383,0.49196724913201584
43852,0.06423664267496905,0.23483459233186663
43853,0.11943546568906256,0.8753345186892795
43854,0.08255583172168682,0.6466033369955012
43855,0.7925561931186703,0.8723897544871648
43856,0.1953161256347269,0.6513944156040599
43857,0.07383472191214557,0.9491078719186175
43858,0.5153670571999011,0.8990384131313506
43859,0.015554533544740312,0.08318530899994062
43860,0.11343107386955316,0.4981220134549827
43861,0.6697680254372277,0.4620431314399508
43862,0.610584267383837,0.10290558330688052
43863,0.03025889793391998,0.08671581080497935
43864,0.07471819853697315,0.30783632893520874
43865,0.8027454383223255,0.4281796652231895
43866,0.05109978134871246,0.2914962726644495
43867,0.015940562429749863,0.15365913905477238
43868,0.27447039433746157,0.5195968396951947
43869,0.760595850093506,0.9333383282326945
43870,0.4644319319816442,0.12801599077491777
43871,0.055546454821474904,0.17228896146497785
43872,0.05027700875122118,0.6235994612475955
43873,0.1525591039610165,0.34101554327283334
43874,0.09218088710165893,0.8005012453981529
43875,0.20384776677128427,0.8255465472603359
43876,0.10799036375394923,0.1234793010382206
43877,0.10747647089384713,0.6631860918736894
43878,0.062309785739352516,0.6628227775035423
43879,0.13023014013023118,0.3444014358988325
43880,0.0995922621004718,0.6956229876152259
43881,0.2719518134465749,0.7885332101106113
43882,0.1714871023377294,0.25527716887665464
43883,0.034933888630071866,0.07335833665882605
43884,0.619285727988644,0.7453846051620509
43885,0.011838196502818381,0.04273778672920109
43886,0.045303558513793966,0.036133873150042094
43887,0.033642089664539986,0.5061250263104585
43888,0.03956010099019156,0.03613780453419064
43889,0.7550181200811044,0.9766054828999624
43890,0.3638891702117978,0.842344811626764
43891,0.1831565909241607,0.05730852589636579
43892,0.19475465729656682,0.6101204067655304
43893,0.8872751047307131,0.4999438094035148
43894,0.08688809782542853,0.37795811826256664
43895,0.6664753931003344,0.849750596874136
43896,0.2452693494265415,0.7474217379592212
43897,0.21207989377003708,0.5150264113780934
43898,0.10026318903529051,0.26534127944139363
43899,0.10117799702053064,0.15940704841673095
43900,0.17489551119318814,0.33131941431934137
43901,0.017961265478879756,0.07765904202523156
43902,0.009980550846328923,0.03902370620678246
43903,0.07042851150005462,0.8590210613386914
43904,0.12544783597756898,0.6483779650354867
43905,0.27894430551930044,0.5957521869121328
43906,0.17247148593675382,0.8253706970977746
43907,0.03591650183556513,0.16614992493470282
43908,0.13657762387809463,0.1772000548328486
43909,0.1575538257025121,0.18858203009049135
43910,0.25803945325419736,0.3796273717940709
43911,0.026330883172541158,0.0645160117426723
43912,0.17398249285390863,0.3774788945923068
43913,0.07801765824195939,0.12935556000954002
43914,0.05921695599603091,0.2359772744570662
43915,0.7832983058250599,0.7452696539484225
43916,0.016610394875598344,0.04766130699931672
43917,0.18211581411194944,0.7481322350272842
43918,0.15309518748981926,0.14418197985501557
43919,0.2032840920228449,0.5956691148886548
43920,0.02123191294416538,0.1349447805340705
43921,0.14529406333542336,0.4168965912559279
43922,0.04363883872992966,0.4791057794132677
43923,0.44355742405489185,0.3972899085262552
43924,0.17062468672683845,0.7109609436932323
43925,0.3430107546397152,0.23880034641157613
43926,0.1418471547904392,0.3473224616877905
43927,0.37880820620731637,0.611022805620845
43928,0.3637344817792261,0.3843916955249057
43929,0.06008359255780384,0.3606146143906622
43930,0.015078963544306644,0.03511799605774187
43931,0.2629042595790687,0.4293313239911108
43932,0.3873234407851575,0.8262661099564041
43933,0.08422142403080027,0.6773717600120962
43934,0.25474155486987315,0.5477820189297001
43935,0.18158876990197634,0.27192167683276053
43936,0.10733495838969755,0.31841498036419563
43937,0.07346580129939771,0.8300179855827482
43938,0.04944226060869994,0.12179393957564555
43939,0.08371345179854173,0.24911564514902637
43940,0.755990966436052,0.9174356265716018
43941,0.147347163693238,0.5691586339183785
43942,0.01243557453343296,0.1984899404366268
43943,0.03998208364568959,0.2600102290590886
43944,0.037419844676180564,0.0379683044059019
43945,0.07877153493708548,0.4727513563381093
43946,0.061765823987844824,0.6061930949265245
43947,0.36534730296238477,0.894326716576668
43948,0.013761265666561906,0.5436131688199509
43949,0.1424682490953781,0.3435262391195751
43950,0.18812541935673247,0.33112327490881033
43951,0.16175011184906068,0.22789576448285212
43952,0.7179154581445842,0.950376890812215
43953,0.5803881555302629,0.7868775866064155
43954,0.0232971703105661,0.10175548910987967
43955,0.15933580904949435,0.6522220752408101
43956,0.4256505355439313,0.47783713179677806
43957,0.12031127901005927,0.31871407924557377
43958,0.10396760124596344,0.45307351088541553
43959,0.5985217732123593,0.3413444358261365
43960,0.19544956593132098,0.1427217945604196
43961,0.7335412327721873,0.11406967098301037
43962,0.060795864859825764,0.9128436244520359
43963,0.20017059597338818,0.20734195379243228
43964,0.14152367236737098,0.33431532298448036
43965,0.06081280372860697,0.08048721211390009
43966,0.3709516613185548,0.598696955728022
43967,0.01429709743930773,0.10222556710793068
43968,0.22332065636453757,0.5320505484375717
43969,0.06452810478743258,0.8186642776566887
43970,0.03653018026903294,0.11441316829946119
43971,0.04017345669466409,0.0653176895086421
43972,0.026891694414420544,0.01599203788977512
43973,0.09399586625592656,0.4036363775674127
43974,0.2578779804373274,0.7855454834971133
43975,0.274446383044918,0.42210408865602
43976,0.03962085671097023,0.9099549464910304
43977,0.04808692267090236,0.8802540821710949
43978,0.07510256942096824,0.19243229283351018
43979,0.06202440123822763,0.14227353385406746
43980,0.0406709536396855,0.15582219310665776
43981,0.36323878642664914,0.7374391848601759
43982,0.07689475275187475,0.774627956381488
43983,0.1756819760817823,0.2861676321653594
43984,0.12370207289191791,0.7101017082335572
43985,0.0745851124229032,0.16496765010098852
43986,0.2456589793592867,0.9113692248132153
43987,0.3173897409573314,0.7255990112203301
43988,0.1480655790735586,0.8356894027770797
43989,0.11055788525878613,0.6106417335753783
43990,0.0911626545388627,0.30293311263212014
43991,0.03991253049640182,0.25849812723009075
43992,0.06490240302755818,0.3568549082726072
43993,0.829041555430688,0.7763806395292882
43994,0.035566811759166754,0.6578140049996273
43995,0.06058830717443327,0.14597023451445254
43996,0.042618358303348945,0.6742829519804749
43997,0.24207889948378516,0.6283413394444639
43998,0.8501266803371229,0.9408090998348787
43999,0.07627693628346759,0.36008028225863115
44000,0.5941580579849465,0.8590573484699591
44001,0.8932591197366887,0.963757176520395
44002,0.09272790731296722,0.3425387907573502
44003,0.04179844314325808,0.8587850680109423
44004,0.011533209853268883,0.013131099442843689
44005,0.005205370192342434,0.1528810039482044
44006,0.02280288022983302,0.799743163578841
44007,0.06934679153861573,0.6413593533501795
44008,0.09030263068102008,0.42796437380137603
44009,0.008152198907237077,0.5393077639898014
44010,0.17375242967931537,0.9677793735390225
44011,0.08524797530798783,0.041963836956888365
44012,0.06733282341706877,0.6008326370605043
44013,0.22086080380967094,0.3615765448185761
44014,0.18124855485565164,0.6396549608409913
44015,0.2545854944169025,0.5008946946999505
44016,0.07015997240462706,0.07210076863528528
